LINE_NB	FUN_NAME	FUN_ARGS	FUN_POS	DEF_ARGS	MISSING_ARG_NAMES	MISSING_ARGS	STATUS
169	paste0	paste0(tempo_arg[tempo_log], collapse = "\n", recycle0 = FALSE)	335	..., collapse = NULL, recycle0 = FALSE			GOOD
170	stop	stop(base::paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
170	paste0	paste0("\n\n================\n\n", tempo_cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
180	c	c("NOT_CONSIDERED")	25	...			
190	options	options()	29	...			
191	options	options(warning.length = 8170)	7	...			
197	is.null	is.null(x = lib_path)	13	x			GOOD
198	all	all(base::dir.exists(paths = lib_path), na.rm = TRUE)	13	..., na.rm = FALSE			GOOD
198	dir.exists	dir.exists(paths = lib_path)	23	paths			GOOD
199	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\nDIRECTORY PATH INDICATED IN THE lib_path ARGUMENT DOES NOT EXISTS:\n", base::paste(lib_path, sep = " ", collapse = "\n", recycle0 = FALSE), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
199	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
199	is.null	is.null(x = package_name)	81	x			GOOD
199	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
199	paste	paste(lib_path, sep = " ", collapse = "\n", recycle0 = FALSE)	291	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
200	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
200	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
204	all	all(base::dir.exists(paths = path_out), na.rm = TRUE)	13	..., na.rm = FALSE			GOOD
204	dir.exists	dir.exists(paths = path_out)	23	paths			GOOD
205	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\nDIRECTORY PATH INDICATED IN THE path_out ARGUMENT DOES NOT EXISTS:\n", base::paste(path_out, sep = " ", collapse = "\n", recycle0 = FALSE), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
205	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
205	is.null	is.null(x = package_name)	81	x			GOOD
205	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
205	paste	paste(path_out, sep = " ", collapse = "\n", recycle0 = FALSE)	291	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
206	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
206	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
209	grepl	grepl(x = path_out, pattern = "/$", ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	10	pattern, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
210	sub	sub(pattern = "/$", replacement = "", x = path_out, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	19	pattern, replacement, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
211	grepl	grepl(x = path_out, pattern = "\\\\$", ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	16	pattern, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
212	sub	sub(pattern = "\\\\$", replacement = "", x = path_out, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	19	pattern, replacement, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
215	dir.exists	dir.exists(paths = path_out)	13	paths			GOOD
216	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\nDIRECTORY PATH INDICATED IN THE path_out ARGUMENT DOES NOT EXISTS:\n", path_out, collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
216	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
216	is.null	is.null(x = package_name)	81	x			GOOD
216	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
217	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
217	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
220	file.exists	file.exists(base::paste0(path_out, "/", df_name, collapse = NULL, recycle0 = FALSE))	10	...			
220	paste0	paste0(path_out, "/", df_name, collapse = NULL, recycle0 = FALSE)	28	..., collapse = NULL, recycle0 = FALSE			GOOD
221	paste0	paste0("ERROR IN ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\nFILE NAME ALREADY EXISTS AT THE INDICATED PATH:\n", base::paste0(path_out, "/", df_name, collapse = NULL, recycle0 = FALSE), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
221	ifelse	ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE))	61	test, yes, no			GOOD
221	is.null	is.null(x = package_name)	81	x			GOOD
221	paste0	paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)	129	..., collapse = NULL, recycle0 = FALSE			GOOD
221	paste0	paste0(path_out, "/", df_name, collapse = NULL, recycle0 = FALSE)	272	..., collapse = NULL, recycle0 = FALSE			GOOD
222	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
222	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
232	deparse	deparse(expr = arg_user_setting$x, width.cutoff = 60L, backtick = FALSE, control = base::c("keepNA", "keepInteger", "niceNames", "showAttributes"), nlines = -1L)	29	expr, width.cutoff = 60L, backtick = mode(expr) %in% c("call", "expression", "(", "function"), control = c("keepNA", "keepInteger", "niceNames", "showAttributes"), nlines = -1L			GOOD
232	c	c("keepNA", "keepInteger", "niceNames", "showAttributes")	118	...			
233	paste0	paste0(path_out, "/", df_name, collapse = NULL, recycle0 = FALSE)	19	..., collapse = NULL, recycle0 = FALSE			GOOD
234	.functions_detect	.functions_detect( x = x,  arg_user_setting = arg_user_setting,  function_name = function_name,  package_name = package_name )	19	x, arg_user_setting, function_name, package_name			GOOD
245	paste	paste(out$code, collapse = " ", recycle0 = FALSE, sep = " ")	21	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
246	grepl	grepl(x = fun_1_line, pattern = reserved_words, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	10	pattern, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
248	paste0	paste0("(", warn_count,") THE RESERVED WORD \"", base::paste(reserved_words, collapse = " ", recycle0 = FALSE), "\" HAS BEEN DETECTED IN THE CODE OF THE INPUT FUNCTION\nWHICH COULD HAMPER THE ACCURACY OF THE OUTPUT TABLE", collapse = NULL, recycle0 = FALSE)	21	..., collapse = NULL, recycle0 = FALSE			GOOD
248	paste	NOT_CONSIDERED	76				
249	paste0	paste0(base::ifelse(test = base::is.null(x = warn), yes = tempo_warn, no = base::paste0(warn, "\n\n", tempo_warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE)	15	..., collapse = NULL, recycle0 = FALSE			GOOD
249	ifelse	ifelse(test = base::is.null(x = warn), yes = tempo_warn, no = base::paste0(warn, "\n\n", tempo_warn, collapse = NULL, recycle0 = FALSE))	28	test, yes, no			GOOD
249	is.null	is.null(x = warn)	48	x			GOOD
249	paste0	paste0(warn, "\n\n", tempo_warn, collapse = NULL, recycle0 = FALSE)	96	..., collapse = NULL, recycle0 = FALSE			GOOD
252	cumsum	cumsum(x = base::nchar(x = out$code, type = "chars", allowNA = FALSE, keepNA = NA) + 1)	30	x			GOOD
252	nchar	nchar(x = out$code, type = "chars", allowNA = FALSE, keepNA = NA)	47	x, type = "chars", allowNA = FALSE, keepNA = NA			GOOD
253	c	c(0, cum_nchar_code_line[-base::length(x = cum_nchar_code_line)])	30	...			
253	length	length(x = cum_nchar_code_line)	62	x			GOOD
257	.in_quotes_replacement	.in_quotes_replacement(string = fun_1_line, pattern = "\\)", no_regex_pattern = ")", replacement = " ", perl = TRUE, function_name = function_name, package_name = package_name)	21	string, pattern, no_regex_pattern, replacement, perl, function_name, package_name			GOOD
262	.in_quotes_replacement	.in_quotes_replacement(string = fun_1_line_replace, pattern = "\\(", no_regex_pattern = "(", replacement = " ", perl = TRUE, function_name = function_name, package_name = package_name)	21	string, pattern, no_regex_pattern, replacement, perl, function_name, package_name			GOOD
264	sort	sort(x = base::c(pos_rep, tempo$pos), decreasing = FALSE)	18	x, decreasing = FALSE, ...			GOOD
264	c	c(pos_rep, tempo$pos)	33	...			
269	lapply	lapply(X = fun_names, FUN = function(x){base::lapply(X = x, FUN = function(y){NULL})})	40	X, FUN, ...			GOOD
269	lapply	lapply(X = x, FUN = function(y){NULL})	86	X, FUN, ...			GOOD
271	length	length(x = fun_names)	19	x			GOOD
272	as.integer	as.integer(x = base::sub(pattern = "^c", replacement = "", x = base::names(x = fun_names)[i1], ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE))	28	x, ...			GOOD
272	sub	sub(pattern = "^c", replacement = "", x = base::names(x = fun_names)[i1], ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	49	pattern, replacement, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
272	names	names(x = fun_names)	97	x			GOOD
273	which	which(x = code_line_nb %in% tempo_pos_in_code, arr.ind = FALSE, useNames = TRUE)	22	x, arr.ind = FALSE, useNames = TRUE			GOOD
274	length	length(x = fun_names[[i1]])	19	x			GOOD
276	nchar	nchar(x = fun_names[[i1]][i2], type = "chars", allowNA = FALSE, keepNA = NA)	39	x, type = "chars", allowNA = FALSE, keepNA = NA			GOOD
277	substr	substr(x = fun_1_line_replace, start = fun_pos_start, stop = fun_pos_stop)	20	x, start, stop			GOOD
279	paste0	paste0("INTERNAL ERROR 1 IN ", function_name, " OF THE ", package_name, " PACKAGE\ntempo_fun MUST BE IDENTICAL TO fun_names[[i1]][i2]\n\ntempo_fun: ", tempo_fun, "\n\nfun_names[[i1]][i2]: ", fun_names[[i1]][i2], "\n\ni1: ", i1, "\n\ni2: ", i2, collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
280	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
280	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
280	ifelse	ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE))	98	test, yes, no			GOOD
280	is.null	is.null(x = warn)	118	x			GOOD
280	paste0	paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)	158	..., collapse = NULL, recycle0 = FALSE			GOOD
280	ifelse	ifelse(test = warn_count > 1, yes = "S", no = "")	195	test, yes, no			GOOD
282	substr	substr(x = fun_1_line_replace, start = fun_pos_stop + 1, stop = base::nchar(x = fun_1_line_replace, type = "chars", allowNA = FALSE, keepNA = NA))	26	x, start, stop			GOOD
282	nchar	nchar(x = fun_1_line_replace, type = "chars", allowNA = FALSE, keepNA = NA)	96	x, type = "chars", allowNA = FALSE, keepNA = NA			GOOD
283	grepl	grepl(x = tempo_str_after, pattern = "^[\\s\\r\\n]*\\(", ignore.case = FALSE, perl = TRUE, fixed = FALSE, useBytes = FALSE)	10	pattern, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
284	.fun_args_pos	.fun_args_pos(text = fun_1_line_replace, pattern = base::paste0(fun_names[[i1]][i2], "[\\s\\r\\n]*\\(", collapse = NULL, recycle0 = FALSE), function_name = function_name, package_name = package_name)	25	text, pattern, function_name, package_name			GOOD
284	paste0	paste0(fun_names[[i1]][i2], "[\\s\\r\\n]*\\(", collapse = NULL, recycle0 = FALSE)	82	..., collapse = NULL, recycle0 = FALSE			GOOD
285	substr	substr(x = fun_1_line_replace, start = 1, stop = fun_pos_start - 1)	27	x, start, stop			GOOD
286	grepl	grepl(x = tempo_str_before, pattern = "\\$ *$", ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	20	pattern, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
291	substr	substr(x = fun_1_line_replace, start = 1, stop = fun_pos_start - 1)	7	x, start, stop			GOOD
291	paste	paste(base::rep(x = " ", fun_pos_start - 1), collapse = "", recycle0 = FALSE, sep = " ")	84	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
291	rep	rep(x = " ", fun_pos_start - 1)	96	x, ...			GOOD
293	substr	substr(x = fun_1_line, start = tempo_pos$begin_fun, stop = tempo_pos$end)	40	x, start, stop			GOOD
294	substr	substr(x = fun_1_line, start = tempo_pos$begin + 1, stop = tempo_pos$end - 1)	31	x, start, stop			GOOD
295	is.null	is.null(x = tempo_pos$middle_bracket_pos)	13	x			GOOD
296	unlist	unlist(x = tempo_pos$middle_bracket_pos, recursive = TRUE, use.names = TRUE)	52	x, recursive = TRUE, use.names = TRUE			GOOD
298	substr	substr(x = fun_1_line_replace, start = 1, stop = tempo_pos$begin - 1)	7	x, start, stop			GOOD
298	paste	paste(base::rep(x = " ", tempo_pos$begin - 1), collapse = "", recycle0 = FALSE, sep = " ")	86	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
298	rep	rep(x = " ", tempo_pos$begin - 1)	98	x, ...			GOOD
308	lapply	lapply(X = fun_names, FUN = function(x){base::lapply(X = x, FUN = function(y){NULL})})	34	X, FUN, ...			GOOD
308	lapply	lapply(X = x, FUN = function(y){NULL})	80	X, FUN, ...			GOOD
309	length	length(x = fun_names)	19	x			GOOD
310	length	length(x = fun_names[[i1]])	19	x			GOOD
311	paste0	paste0(fun_names[[i1]][i2], "[\\s\\r\\n]*\\(", collapse = NULL, recycle0 = FALSE)	19	..., collapse = NULL, recycle0 = FALSE			GOOD
313	grepl	grepl(x = arg_string_for_col3[[i1]][i2], pattern = pattern2, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	10	pattern, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
315	.in_quotes_replacement	.in_quotes_replacement(string = arg_string_for_col3[[i1]][i2], pattern = "\\(", no_regex_pattern = "(", replacement = " ", perl = TRUE, function_name = function_name, package_name = package_name)	22	string, pattern, no_regex_pattern, replacement, perl, function_name, package_name			GOOD
316	.in_quotes_replacement	.in_quotes_replacement(string =tempo1$string, pattern = "\\)", no_regex_pattern = ")", replacement = " ", perl = TRUE, function_name = function_name, package_name = package_name)	22	string, pattern, no_regex_pattern, replacement, perl, function_name, package_name			GOOD
317	.fun_args_pos	.fun_args_pos(text = tempo2$string, pattern = pattern2, function_name = function_name, package_name = package_name)	25	text, pattern, function_name, package_name			GOOD
318	is.null	is.null(x = tempo_pos$middle_bracket_pos)	13	x			GOOD
319	unlist	unlist(x = tempo_pos$middle_bracket_pos, recursive = TRUE, use.names = TRUE)	46	x, recursive = TRUE, use.names = TRUE			GOOD
327	as.vector	as.vector(x = base::unlist(x = base::mapply(FUN = function(x, y){base::rep(x = y, base::length(x = x))}, x = fun_names, y = code_for_col, MoreArgs = NULL, SIMPLIFY = TRUE, USE.NAMES = TRUE), recursive = TRUE, use.names = TRUE), mode = "any")	23	x, mode = "any"			GOOD
327	unlist	unlist(x = base::mapply(FUN = function(x, y){base::rep(x = y, base::length(x = x))}, x = fun_names, y = code_for_col, MoreArgs = NULL, SIMPLIFY = TRUE, USE.NAMES = TRUE), recursive = TRUE, use.names = TRUE)	43	x, recursive = TRUE, use.names = TRUE			GOOD
327	mapply	mapply(FUN = function(x, y){base::rep(x = y, base::length(x = x))}, x = fun_names, y = code_for_col, MoreArgs = NULL, SIMPLIFY = TRUE, USE.NAMES = TRUE)	60	FUN, ..., MoreArgs = NULL, SIMPLIFY = TRUE, USE.NAMES = TRUE			GOOD
327	rep	rep(x = y, base::length(x = x))	94	x, ...			GOOD
327	length	length(x = x)	111	x			GOOD
328	as.vector	as.vector(x = base::unlist(x = base::mapply(FUN = function(x, y){base::rep(x = y, base::length(x = x))}, x = fun_names, y = code_line_nb, MoreArgs = NULL, SIMPLIFY = TRUE, USE.NAMES = TRUE), recursive = TRUE, use.names = TRUE), mode = "any")	15	x, mode = "any"			GOOD
328	unlist	unlist(x = base::mapply(FUN = function(x, y){base::rep(x = y, base::length(x = x))}, x = fun_names, y = code_line_nb, MoreArgs = NULL, SIMPLIFY = TRUE, USE.NAMES = TRUE), recursive = TRUE, use.names = TRUE)	35	x, recursive = TRUE, use.names = TRUE			GOOD
328	mapply	mapply(FUN = function(x, y){base::rep(x = y, base::length(x = x))}, x = fun_names, y = code_line_nb, MoreArgs = NULL, SIMPLIFY = TRUE, USE.NAMES = TRUE)	52	FUN, ..., MoreArgs = NULL, SIMPLIFY = TRUE, USE.NAMES = TRUE			GOOD
328	rep	rep(x = y, base::length(x = x))	86	x, ...			GOOD
328	length	length(x = x)	103	x			GOOD
329	as.vector	as.vector(x = base::unlist(x = fun_names, recursive = TRUE, use.names = TRUE), mode = "any")	15	x, mode = "any"			GOOD
329	unlist	unlist(x = fun_names, recursive = TRUE, use.names = TRUE)	35	x, recursive = TRUE, use.names = TRUE			GOOD
330	as.vector	as.vector(x = base::unlist(x = arg_string_for_col3, recursive = TRUE, use.names = TRUE), mode = "any")	15	x, mode = "any"			GOOD
330	unlist	unlist(x = arg_string_for_col3, recursive = TRUE, use.names = TRUE)	35	x, recursive = TRUE, use.names = TRUE			GOOD
331	as.vector	as.vector(x = base::unlist(x = fun_names_pos, recursive = TRUE, use.names = TRUE), mode = "any")	15	x, mode = "any"			GOOD
331	unlist	unlist(x = fun_names_pos, recursive = TRUE, use.names = TRUE)	35	x, recursive = TRUE, use.names = TRUE			GOOD
332	do.call	do.call(what = base::c, args = mid_bracket_pos_in_col3, quote = FALSE, envir = base::parent.frame(n = 1))	25	what, args, quote = FALSE, envir = parent.frame()			GOOD
332	parent.frame	parent.frame(n = 1)	110	n = 1			GOOD
333	lapply	lapply(X = middle_bracket, FUN = function(x){if( ! base::is.null(x = x)){x[base::seq(1, base::length(x = x), by = 2)]}else{NULL}})	38	X, FUN, ...			GOOD
333	is.null	is.null(x = x)	95	x			GOOD
333	seq	seq(1, base::length(x = x), by = 2)	119	...			
333	length	length(x = x)	132	x			GOOD
334	lapply	lapply(X = middle_bracket, FUN = function(x){if( ! base::is.null(x = x)){x[base::seq(2, base::length(x = x), by = 2)]}else{NULL}})	39	X, FUN, ...			GOOD
334	is.null	is.null(x = x)	96	x			GOOD
334	seq	seq(2, base::length(x = x), by = 2)	120	...			
334	length	length(x = x)	133	x			GOOD
335	length	length(x = col1)	14	x			GOOD
335	length	length(x = col2)	40	x			GOOD
335	length	length(x = col1)	65	x			GOOD
335	length	length(x = col3)	91	x			GOOD
335	length	length(x = col1)	116	x			GOOD
335	length	length(x = col4)	142	x			GOOD
335	length	length(x = col1)	167	x			GOOD
335	length	length(x = code_for_col)	193	x			GOOD
335	length	length(x = col1)	226	x			GOOD
335	length	length(x = middle_bracket)	252	x			GOOD
336	paste0	paste0("INTERNAL ERROR 2 IN ", function_name, " OF THE ", package_name, " PACKAGE\nLENGTHS OF col1 (", base::length(x = col1), "), col2 (", base::length(x = col2), "), col3 (", base::length(x = col3), "), col4 (", base::length(x = col4), "), code_for_col (", base::length(x = code_for_col), "), AND middle_bracket (", base::length(x = middle_bracket), "), SHOULD BE EQUAL\n", collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
336	col1	NOT_CONSIDERED	114				
336	length	length(x = col1)	129	x			GOOD
336	col2	NOT_CONSIDERED	151				
336	length	length(x = col2)	166	x			GOOD
336	col3	NOT_CONSIDERED	188				
336	length	length(x = col3)	203	x			GOOD
336	col4	NOT_CONSIDERED	225				
336	length	length(x = col4)	240	x			GOOD
336	code_for_col	NOT_CONSIDERED	262				
336	length	length(x = code_for_col)	285	x			GOOD
336	middle_bracket	NOT_CONSIDERED	319				
336	length	length(x = middle_bracket)	344	x			GOOD
337	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
337	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
337	ifelse	ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE))	98	test, yes, no			GOOD
337	is.null	is.null(x = warn)	118	x			GOOD
337	paste0	paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)	158	..., collapse = NULL, recycle0 = FALSE			GOOD
337	ifelse	ifelse(test = warn_count > 1, yes = "S", no = "")	195	test, yes, no			GOOD
339	as.vector	as.vector(x = base::unlist(x = base::mapply( FUN = function(x, y){ if(y != ""){ if(base::grepl(x = y, pattern = base::paste0("^", x, "[\\s\\r\\n]*\\(.*\\)$", collapse = NULL, recycle0 = FALSE), ignore.case = FALSE, perl = TRUE, fixed = FALSE, useBytes = FALSE) | base::grepl(x = y, pattern = base::paste0("^", reserved_words, "$", collapse = NULL, recycle0 = FALSE), ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)){ base::return(FALSE) }else{ base::return(TRUE)  } }else{ base::return(FALSE) } },  x = col2,  y = col3, MoreArgs = NULL,  SIMPLIFY = TRUE,  USE.NAMES = TRUE ), recursive = TRUE, use.names = TRUE), mode = "any")	20	x, mode = "any"			GOOD
339	unlist	unlist(x = base::mapply( FUN = function(x, y){ if(y != ""){ if(base::grepl(x = y, pattern = base::paste0("^", x, "[\\s\\r\\n]*\\(.*\\)$", collapse = NULL, recycle0 = FALSE), ignore.case = FALSE, perl = TRUE, fixed = FALSE, useBytes = FALSE) | base::grepl(x = y, pattern = base::paste0("^", reserved_words, "$", collapse = NULL, recycle0 = FALSE), ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)){ base::return(FALSE) }else{ base::return(TRUE)  } }else{ base::return(FALSE) } },  x = col2,  y = col3, MoreArgs = NULL,  SIMPLIFY = TRUE,  USE.NAMES = TRUE ), recursive = TRUE, use.names = TRUE)	40	x, recursive = TRUE, use.names = TRUE			GOOD
339	mapply	mapply( FUN = function(x, y){ if(y != ""){ if(base::grepl(x = y, pattern = base::paste0("^", x, "[\\s\\r\\n]*\\(.*\\)$", collapse = NULL, recycle0 = FALSE), ignore.case = FALSE, perl = TRUE, fixed = FALSE, useBytes = FALSE) | base::grepl(x = y, pattern = base::paste0("^", reserved_words, "$", collapse = NULL, recycle0 = FALSE), ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)){ base::return(FALSE) }else{ base::return(TRUE)  } }else{ base::return(FALSE) } },  x = col2,  y = col3, MoreArgs = NULL,  SIMPLIFY = TRUE,  USE.NAMES = TRUE )	57	FUN, ..., MoreArgs = NULL, SIMPLIFY = TRUE, USE.NAMES = TRUE			GOOD
342	grepl	grepl(x = y, pattern = base::paste0("^", x, "[\\s\\r\\n]*\\(.*\\)$", collapse = NULL, recycle0 = FALSE), ignore.case = FALSE, perl = TRUE, fixed = FALSE, useBytes = FALSE)	10	pattern, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
342	paste0	paste0("^", x, "[\\s\\r\\n]*\\(.*\\)$", collapse = NULL, recycle0 = FALSE)	39	..., collapse = NULL, recycle0 = FALSE			GOOD
342	grepl	grepl(x = y, pattern = base::paste0("^", reserved_words, "$", collapse = NULL, recycle0 = FALSE), ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	190	pattern, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
342	paste0	paste0("^", reserved_words, "$", collapse = NULL, recycle0 = FALSE)	219	..., collapse = NULL, recycle0 = FALSE			GOOD
343	return	return(FALSE)	7	NO_ARGS			
345	return	return(TRUE)	7	NO_ARGS			
